gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
ANKIB1,0.10954747896603817,0.667838454246521,0.7545176148414612,-0.08667916059494019,0.08667916059494019,1.570128388799042,0.11643978548902464,757,False,7556,7819,11467,baseline
CYP51A1,0.5562787792297326,1.03812837600708,1.570961594581604,-0.5328332185745239,0.5328332185745239,8.074844455439443,8.119235299521948e-16,1431,False,1264,1280,1122,baseline
KRIT1,0.05398383621013529,0.6710752248764038,0.6635123491287231,0.007562875747680664,0.007562875747680664,0.13826581613366268,0.8900352287832496,652,False,10888,17791,19815,baseline
RAD52,0.11105453980089383,0.7101798057556152,0.5997190475463867,0.11046075820922852,0.11046075820922852,2.1642113545786743,0.030490867886626468,693,False,7494,6765,9020,baseline
BAD,0.2643272785706947,0.7811816334724426,1.003306269645691,-0.2221246361732483,0.2221246361732483,3.3446000702127128,0.0008291780206369667,685,False,3751,4028,5675,baseline
LAP3,1.6394848745037809,1.5381650924682617,3.164083957672119,-1.6259188652038574,1.6259188652038574,17.340161479763292,9.758401052369937e-66,1867,False,57,57,46,baseline
CD99,0.9880424155129328,4.248344898223877,5.223584175109863,-0.9752392768859863,0.9752392768859863,9.941659793215937,4.251571961681552e-23,3862,False,342,336,584,baseline
HS3ST1,0.09402424443851934,0.06632660329341888,0.16047142446041107,-0.09414482116699219,0.09414482116699219,4.480014828784826,7.615558625178856e-06,150,False,8294,7462,3773,baseline
WNT16,0.02566060567142978,0.058308254927396774,0.025654073804616928,0.032654181122779846,0.032654181122779846,2.716080394330383,0.006629197172801705,66,False,13948,12165,7195,baseline
MAD1L1,0.26226666840640017,1.3136991262435913,1.5336153507232666,-0.2199162244796753,0.2199162244796753,2.67146783740377,0.007573026551297435,1100,False,3785,4073,7325,baseline
LASP1,1.0115373967151449,2.2645246982574463,3.264202356338501,-0.9996776580810547,0.9996776580810547,10.957168291613083,1.1385799036375236e-27,2461,False,317,317,401,baseline
SNX11,0.1983414175052835,0.561247706413269,0.754130482673645,-0.19288277626037598,0.19288277626037598,3.4381940309613834,0.000589644223143227,551,False,4980,4578,5486,baseline
TMEM176A,0.16397778222055212,0.09722201526165009,0.26273179054260254,-0.16550977528095245,0.16550977528095245,5.3916765012806325,7.275655854220068e-08,147,False,5776,5167,2757,baseline
M6PR,0.7649010573493108,2.80420184135437,3.5020201206207275,-0.6978182792663574,0.6978182792663574,6.455683506909981,1.164749182041642e-10,2341,False,641,731,1941,baseline
ICA1,0.08198989689952257,0.4623889923095703,0.3806805908679962,0.0817084014415741,0.0817084014415741,1.721865691353194,0.08515106396646649,328,False,8889,8059,10789,baseline
DBNDD1,0.0,0.04247339814901352,0.015323134139180183,0.027150264009833336,0.027150264009833336,2.222253525188139,0.026322511782682568,32,False,17829,13015,8800,baseline
ALS2,0.06008282480817877,0.25572842359542847,0.31283172965049744,-0.05710330605506897,0.05710330605506897,1.621849498488554,0.10488889872180031,302,False,10377,9663,11249,baseline
CASP10,0.19416363757066052,0.5842422246932983,0.777752161026001,-0.19350993633270264,0.19350993633270264,3.7773822060506888,0.0001600450357635349,812,False,5069,4560,4866,baseline
CFLAR,1.7535414158816292,4.003559589385986,5.740890026092529,-1.737330436706543,1.737330436706543,16.98087308513511,4.0912548759378066e-63,4176,False,43,43,53,baseline
TFPI,0.016175758013821828,0.021761467680335045,0.06389009952545166,-0.042128631845116615,0.042128631845116615,3.7115265231593937,0.00020850911794316945,169,False,15208,10981,4989,baseline
NDUFAF7,0.10694142042988491,0.5053504705429077,0.6108835339546204,-0.10553306341171265,0.10553306341171265,2.002707197411594,0.04525455931985088,476,False,7674,6972,9641,baseline
RBM5,0.4312242430869978,3.3865394592285156,3.6113080978393555,-0.22476863861083984,0.22476863861083984,2.0780419505111083,0.03775022131701415,2718,False,1973,3989,9334,baseline
MTMR7,0.011838384011778185,0.06360366940498352,0.050727445632219315,0.012876223772764206,0.012876223772764206,0.855829566653996,0.3921303388380759,72,False,15863,16131,15281,baseline
ARF5,0.9166565656661985,2.4148879051208496,3.3176300525665283,-0.9027421474456787,0.9027421474456787,8.723163249254181,3.47893370630891e-18,2114,False,427,421,885,baseline
SARM1,0.03270909477965978,0.30787521600723267,0.33004996180534363,-0.022174745798110962,0.022174745798110962,0.5978176666962981,0.5499849690011471,329,False,13027,13919,16898,baseline
POLDIP2,0.3382484810761725,0.7808697819709778,1.078847885131836,-0.29797810316085815,0.29797810316085815,4.639293740764112,3.571572738790945e-06,870,False,2786,2949,3567,baseline
PLXND1,0.20843838816941446,0.5719523429870605,0.7531813979148865,-0.18122905492782593,0.18122905492782593,3.3197752591300844,0.0009063783013113426,596,False,4762,4814,5725,baseline
AK2,0.8106282549434232,1.5189796686172485,2.3167717456817627,-0.7977920770645142,0.7977920770645142,9.088705888588942,1.3432393372235377e-19,1577,False,553,545,777,baseline
CD38,1.8762202121633476,1.138906478881836,2.9960317611694336,-1.8571252822875977,1.8571252822875977,21.02238110100309,1.3424984023672078e-94,1731,True,34,35,12,baseline
FKBP4,0.4877636491409463,1.0022825002670288,1.487480640411377,-0.48519814014434814,0.48519814014434814,6.532029391825698,7.028756952733814e-11,1030,False,1629,1528,1887,baseline
KDM1A,0.03150303520337464,0.32779449224472046,0.3229597210884094,0.004834771156311035,0.004834771156311035,0.12761857474048657,0.8984553686142702,386,False,13172,18788,19896,baseline
RBM6,0.7384707211243985,5.080476760864258,5.775357246398926,-0.694880485534668,0.694880485534668,6.614476078305207,4.0769282513711883e-11,4084,False,696,737,1834,baseline
CAMKK1,0.033010101414690095,0.11215779930353165,0.1119762733578682,0.00018152594566345215,0.00018152594566345215,0.00855695579079952,0.9931729259118081,130,False,12990,20669,20697,baseline
RECQL,0.34198585801654374,1.0074788331985474,1.316112995147705,-0.3086341619491577,0.3086341619491577,4.389914258406085,1.1538282042044923e-05,1085,False,2741,2834,3902,baseline
CCDC132,0.09784443932350255,0.3407523036003113,0.43892914056777954,-0.09817683696746826,0.09817683696746826,2.3022040177469547,0.021358266843943704,362,False,8094,7305,8493,baseline
ARHGAP33,0.10313939667711289,0.30373942852020264,0.39440208673477173,-0.09066265821456909,0.09066265821456909,2.1804653674347487,0.029262485744410104,328,False,7855,7625,8959,baseline
NDUFAB1,0.6597919252183705,1.1890349388122559,1.8583577871322632,-0.6693228483200073,0.6693228483200073,7.927600058739837,2.6501027977451426e-15,1119,False,892,808,1170,baseline
PDK4,0.12645050472683378,0.02152293547987938,0.17059320211410522,-0.14907026663422585,0.14907026663422585,7.037280193912359,2.2936405582329155e-12,93,False,6884,5570,1590,baseline
SLC25A13,0.12169292153734172,0.4755669832229614,0.5489696860313416,-0.07340270280838013,0.07340270280838013,1.5489806129065893,0.12144111576927472,539,False,7073,8529,11565,baseline
ST7,0.08475960009026111,0.18487705290317535,0.2579456865787506,-0.07306863367557526,0.07306863367557526,2.3396477646660445,0.01933497307456252,222,False,8736,8541,8357,baseline
CDC27,0.2772868660483695,0.9365173578262329,1.1670808792114258,-0.23056352138519287,0.23056352138519287,3.3083075333748386,0.0009442808338626312,925,False,3557,3884,5759,baseline
HCCS,0.171856568654378,0.25122934579849243,0.41795814037323,-0.16672879457473755,0.16672879457473755,4.093877881161093,4.2986630020099483e-05,313,False,5569,5145,4339,baseline
DVL2,0.08813535276085331,0.46216514706611633,0.5273399949073792,-0.06517484784126282,0.06517484784126282,1.4019745644779635,0.16097622383331492,464,False,8581,9071,12302,baseline
UPF1,0.20873938826599486,0.451467901468277,0.6584764719009399,-0.20700857043266296,0.20700857043266296,4.622921737420288,3.864112912559101e-06,649,False,4760,4298,3584,baseline
SKAP2,0.17732525387195625,0.7841541767120361,0.8880518674850464,-0.10389769077301025,0.10389769077301025,1.7026699880097886,0.08868382140433893,774,False,5435,7034,10882,baseline
SLC25A5,1.1664585786877257,4.16827917098999,5.321464538574219,-1.1531853675842285,1.1531853675842285,10.164834024946646,4.546777632201569e-24,3401,False,204,206,529,baseline
CCDC109B,0.4054323311526366,1.5282936096191406,1.1273212432861328,0.4009723663330078,0.4009723663330078,5.1906514484963,2.1723020283623864e-07,1074,False,2176,2010,2952,baseline
POLR2J,0.5025999911144524,1.5998129844665527,2.0664846897125244,-0.4666717052459717,0.4666717052459717,5.233564888393315,1.7204738526304232e-07,1417,False,1554,1612,2912,baseline
DHX33,0.049482830540096924,0.14321468770503998,0.19091163575649261,-0.04769694805145264,0.04769694805145264,1.9782808372006566,0.04794352016875827,251,False,11284,10420,9736,baseline
MEOX1,0.0,0.06315962970256805,0.027783330529928207,0.03537629917263985,0.03537629917263985,2.2739051783725626,0.02301891329385716,41,False,17829,11814,8608,baseline
LIG3,0.04059797754191306,0.47398898005485535,0.48686233162879944,-0.012873351573944092,0.012873351573944092,0.2751203356849969,0.7832336500224257,455,False,12173,16133,18957,baseline
RPAP3,0.2318848644603383,0.7381467819213867,0.9409584999084473,-0.20281171798706055,0.20281171798706055,3.333535972318933,0.0008628126102696567,765,False,4292,4390,5692,baseline
ACSM3,0.16687070692428405,0.25180917978286743,0.05751795694231987,0.19429122284054756,0.19429122284054756,7.036443700185637,2.3479065274553934e-12,141,False,5692,4542,1591,baseline
AC004381.6,0.0838101015668928,0.044168807566165924,0.12162034958600998,-0.07745154201984406,0.07745154201984406,4.101783908240657,4.1588226870599634e-05,90,False,8789,8287,4326,baseline
CIAPIN1,0.22626263248800063,0.6117651462554932,0.8104433417320251,-0.19867819547653198,0.19867819547653198,3.318804958458902,0.0009095295506203609,560,False,4403,4468,5726,baseline
SPPL2B,0.11579596449630403,0.9340330958366394,0.8170152902603149,0.11701780557632446,0.11701780557632446,1.9479716188437561,0.051468724739658266,872,False,7308,6528,9837,baseline
FAM214B,0.15213130734183564,0.16269725561141968,0.3207555413246155,-0.1580582857131958,0.1580582857131958,5.039737676367542,4.80223503267009e-07,265,False,6104,5338,3130,baseline
PRKAR2B,0.0,0.02488073520362377,0.035572901368141174,-0.010692166164517403,0.010692166164517403,1.0111929560152952,0.3119656443692274,41,False,17829,16773,14314,baseline
MSL3,0.2936565484904283,1.9080842733383179,1.6150233745574951,0.29306089878082275,0.29306089878082275,3.3493727403648066,0.0008153550694631042,1397,False,3323,2998,5668,baseline
CREBBP,0.28177577189122754,1.3270238637924194,1.586899757385254,-0.2598758935928345,0.2598758935928345,3.6774228955256087,0.00023772235837037257,1735,False,3496,3455,5054,baseline
BZRAP1,0.09352322989039928,0.5524256825447083,0.6039650440216064,-0.05153936147689819,0.05153936147689819,1.0175266911046361,0.30894580280259615,607,False,8320,10079,14288,baseline
MPO,0.0,0.010766972787678242,0.040181078016757965,-0.029414105229079723,0.029414105229079723,2.9473866500965693,0.003221218744580892,29,False,17829,12658,6592,baseline
GCFC2,0.03099595190298679,0.41163668036460876,0.4166625142097473,-0.00502583384513855,0.00502583384513855,0.11118230745470785,0.9114756762587127,398,False,13230,18708,20013,baseline
WDR54,0.3682565531586152,0.7674568891525269,1.1185857057571411,-0.35112881660461426,0.35112881660461426,4.971600509953903,6.827258287366097e-07,677,False,2492,2407,3219,baseline
CROT,0.019836369138776382,0.24169908463954926,0.23464253544807434,0.0070565491914749146,0.0070565491914749146,0.20290404802801099,0.8392173291810534,201,False,14715,17973,19406,baseline
ABCB4,0.10351514970413359,0.15231560170650482,0.042859818786382675,0.10945578292012215,0.10945578292012215,4.967940870625361,7.071220980971307e-07,100,False,7841,6804,3224,baseline
KMT2E,0.25252727419438986,5.975765228271484,5.953184604644775,0.022580623626708984,0.022580623626708984,0.23702802298365153,0.8126436574489097,4805,False,3936,13831,19176,baseline
RHBDD2,0.6013817977905271,1.9791667461395264,2.572204351425171,-0.5930376052856445,0.5930376052856445,6.143258044984733,8.614127675040383e-10,1786,False,1071,1021,2152,baseline
IBTK,0.20500000659865614,0.44716697931289673,0.6500905156135559,-0.20292353630065918,0.20292353630065918,4.3661546048711655,1.28605468695966e-05,632,False,4837,4388,3939,baseline
ZNF195,0.09350304167680099,0.6936660408973694,0.7640992403030396,-0.07043319940567017,0.07043319940567017,1.1866680036867139,0.23540712625830268,622,False,8324,8702,13377,baseline
MYCBP2,0.10431515226460462,1.9936769008636475,1.906153678894043,0.08752322196960449,0.08752322196960449,1.0902342601683892,0.2756562228374149,2181,False,7804,7770,13883,baseline
FBXL3,0.054668679478192414,0.41961467266082764,0.44019046425819397,-0.020575791597366333,0.020575791597366333,0.4921773539221269,0.6226127844407036,472,False,10835,14228,17576,baseline
ITGAL,0.4244323003171671,3.7679412364959717,4.106259822845459,-0.3383185863494873,0.3383185863494873,3.2103520899458116,0.001333069937262361,3182,False,2020,2522,5978,baseline
PDK2,0.07112525207827783,0.441332072019577,0.47710269689559937,-0.03577062487602234,0.03577062487602234,0.7397729751624523,0.4594679000622268,379,False,9546,11762,15968,baseline
ITGA3,0.024864648375847672,0.10042569041252136,0.07318451255559921,0.02724117785692215,0.02724117785692215,1.4386065429302262,0.15032065992860574,107,False,14050,12999,12130,baseline
ZFX,0.1765191825712566,1.4496550559997559,1.5528815984725952,-0.10322654247283936,0.10322654247283936,1.5114145256160998,0.13073805776418376,1830,False,5453,7066,11758,baseline
LAMP2,0.9523434212954359,1.2745871543884277,2.2136309146881104,-0.9390437602996826,0.9390437602996826,11.61022441659009,7.871412661066553e-31,1606,False,379,372,327,baseline
GGNBP2,0.17083837536850324,2.171255111694336,2.1801531314849854,-0.008898019790649414,0.008898019790649414,0.09655696856412331,0.9230816227880609,1794,False,5593,17344,20118,baseline
GDE1,0.4345676656202834,0.6252844333648682,1.051077127456665,-0.4257926940917969,0.4257926940917969,6.8581157486453295,7.687365818753972e-12,732,False,1947,1829,1695,baseline
C19orf60,0.3088181853053546,2.828620195388794,2.953681230545044,-0.12506103515625,0.12506103515625,1.173501322386107,0.24064370979402436,2078,False,3113,6244,13453,baseline
CRLF1,0.0,0.027897246181964874,0.04512644559144974,-0.017229199409484863,0.017229199409484863,1.3555336819849888,0.17529925415912306,38,False,17829,14992,12529,baseline
OSBPL7,0.14407272570060956,0.4755486249923706,0.6242991089820862,-0.14875048398971558,0.14875048398971558,3.0452550407423704,0.0023350773574308745,543,False,6323,5581,6336,baseline
MAP3K14,0.14588687524651023,0.7751999497413635,0.894673764705658,-0.11947381496429443,0.11947381496429443,2.199830195241095,0.02785811219732463,976,False,6284,6447,8889,baseline
CCL18,0.06232323309387824,0.0013834862038493156,0.10752107948064804,-0.10613759327679873,0.10613759327679873,6.1537629412876536,8.498277691956969e-10,43,False,10208,6947,2141,baseline
CCL3,1.6817151591272068,0.9747376441955566,2.6303184032440186,-1.655580759048462,1.655580759048462,17.123514250235196,4.057309410687391e-64,1212,True,50,50,52,baseline
SYNRG,0.124911116927561,1.8232697248458862,1.771479845046997,0.05178987979888916,0.05178987979888916,0.6249135252269398,0.5320529189276586,1653,False,6953,10063,16746,baseline
AP2B1,0.5529272659619647,1.8779852390289307,2.419394016265869,-0.5414087772369385,0.5414087772369385,6.277929561652512,3.678123292209925e-10,2026,False,1278,1241,2059,baseline
ZNF263,0.04471110974899441,0.3839486241340637,0.34599748253822327,0.037951141595840454,0.037951141595840454,0.9302045733555416,0.35230530132794036,360,False,11731,11482,14813,baseline
SPATA20,0.17485251783120495,0.6973798274993896,0.8374773263931274,-0.1400974988937378,0.1400974988937378,2.3596590515549583,0.018324451514825733,660,False,5501,5804,8290,baseline
TNFRSF12A,0.12942423955358656,0.11928807199001312,0.24175149202346802,-0.1224634200334549,0.1224634200334549,4.088845986673647,4.394453291349281e-05,152,False,6779,6334,4347,baseline
MAP3K9,0.0407818161688666,0.1601504534482956,0.11839836835861206,0.04175208508968353,0.04175208508968353,1.8090327823651153,0.07050187709057729,229,False,12150,11025,10380,baseline
RALA,0.46677778566726535,1.2560991048812866,1.6944085359573364,-0.4383094310760498,0.4383094310760498,5.5973263636338615,2.275072253236161e-08,1260,False,1741,1763,2579,baseline
BAIAP2L1,0.03382222125024567,0.05409541353583336,0.07739619165658951,-0.02330077812075615,0.02330077812075615,1.4463219144742268,0.14813983266618527,81,False,12906,13683,12100,baseline
JHDM1D,0.09642625464634422,0.509530246257782,0.41385266184806824,0.09567758440971375,0.09567758440971375,2.2094403227519144,0.027186003070705275,542,False,8168,7407,8854,baseline
ETV1,0.3824545489296776,0.24700915813446045,0.6261410713195801,-0.37913191318511963,0.37913191318511963,8.469469335482643,3.120441383247655e-17,418,False,2357,2171,977,baseline
AGK,0.08603635470072402,1.0299890041351318,1.032341480255127,-0.002352476119995117,0.002352476119995117,0.034709361568256804,0.9723127090965198,917,False,8684,19818,20508,baseline
ALDH3B1,0.21340202109982298,0.05106422305107117,0.24878238141536713,-0.19771815836429596,0.19771815836429596,7.996466322423117,1.5965875497765098e-15,169,False,4650,4493,1145,baseline
TTC22,0.10540605747338558,0.13580918312072754,0.24230095744132996,-0.10649177432060242,0.10649177432060242,3.8349691508491923,0.00012689759021779998,207,False,7753,6930,4769,baseline
PHTF2,0.060327265798443136,1.5968624353408813,1.5351077318191528,0.061754703521728516,0.061754703521728516,0.7648465474760304,0.4443945700454469,1379,False,10358,9309,15809,baseline
FARP2,0.06651716899390185,0.5908256769180298,0.6094911098480225,-0.018665432929992676,0.018665432929992676,0.3614138455403317,0.7178034423598474,577,False,9883,14659,18392,baseline
GGCT,0.2864646492100731,0.4211413264274597,0.6903091073036194,-0.26916778087615967,0.26916778087615967,5.125276527771043,3.06521811578831e-07,454,False,3422,3324,3032,baseline
DBF4,0.07277373564363745,1.1686532497406006,1.2069590091705322,-0.03830575942993164,0.03830575942993164,0.5258785789456993,0.5989928091625891,1012,False,9434,11445,17350,baseline
TBXA2R,0.0,0.031170643866062164,0.016909148544073105,0.01426149532198906,0.01426149532198906,1.6159872215617845,0.10616449627236145,45,False,17829,15747,11279,baseline
IFRD1,0.3664666966236,3.601019859313965,3.8483543395996094,-0.24733448028564453,0.24733448028564453,2.276950523151693,0.02282595870433166,2859,False,2515,3622,8593,baseline
COX10,0.05570302052931354,0.5945137143135071,0.5894629955291748,0.005050718784332275,0.005050718784332275,0.09476533221339131,0.9245045624043784,505,False,10726,18697,20127,baseline
GTF2IRD1,0.0,0.00980550516396761,0.03517639636993408,-0.025370891205966473,0.025370891205966473,2.6044301624231236,0.009228054221640419,34,False,17829,13300,7522,baseline
PAF1,0.3709414396863992,1.6587485074996948,1.9576616287231445,-0.2989131212234497,0.2989131212234497,3.456924613305847,0.0005503045211320273,1493,False,2465,2932,5457,baseline
VPS41,0.12238182300268974,1.407625675201416,1.403050184249878,0.004575490951538086,0.004575490951538086,0.062369595692540865,0.9502707028889757,1393,False,7044,18893,20341,baseline
ARHGAP44,0.007535352995900748,0.07124403864145279,0.055788323283195496,0.015455715358257294,0.015455715358257294,1.0014757083972075,0.31664221612704385,85,False,16504,15450,14373,baseline
ELAC2,0.17957980740551927,1.1005210876464844,1.1770089864730835,-0.07648789882659912,0.07648789882659912,1.049250758180649,0.2941070052935947,932,False,5380,8347,14120,baseline
SCIN,0.0,0.034510090947151184,0.041283175349235535,-0.006773084402084351,0.006773084402084351,0.5201960194042105,0.6029466508431682,39,False,17829,18075,17385,baseline
ARSD,0.07361212065725646,0.09070825576782227,0.17114891111850739,-0.08044065535068512,0.08044065535068512,3.4371837565128254,0.0005918861147803233,160,False,9360,8131,5491,baseline
PNPLA4,0.02825858335302326,0.14419816434383392,0.11763034015893936,0.026567824184894562,0.026567824184894562,1.0344662982834694,0.30096559972879533,121,False,13592,13108,14203,baseline
ADIPOR2,0.14673535404783278,0.7002164721488953,0.8421791791915894,-0.1419627070426941,0.1419627070426941,2.5538600306177077,0.010678689494863372,782,False,6259,5745,7680,baseline
CDKL3,0.04929898495626013,0.1501394510269165,0.1978301703929901,-0.04769071936607361,0.04769071936607361,2.0243099492630963,0.04298309549505636,278,False,11300,10421,9554,baseline
PRSS21,0.06251313190267545,0.06476330012083054,0.10953482240438461,-0.04477152228355408,0.04477152228355408,2.136939407756014,0.03264379777400102,75,False,10192,10718,9113,baseline
MARK4,0.09921413989982239,0.12861283123493195,0.22239461541175842,-0.09378178417682648,0.09378178417682648,3.857866183644572,0.0001155981561141303,267,False,8024,7479,4719,baseline
CCDC124,0.37093130819725273,0.932282567024231,1.2950328588485718,-0.3627502918243408,0.3627502918243408,5.170732475372037,2.4085543866436825e-07,918,False,2466,2310,2977,baseline
CEACAM21,0.08490909985821653,0.43063119053840637,0.5234655141830444,-0.09283432364463806,0.09283432364463806,1.9703219538304615,0.04884838131864419,423,False,8729,7521,9768,baseline
PAFAH1B1,0.311644433821091,1.2527705430984497,1.536515712738037,-0.2837451696395874,0.2837451696395874,3.6533188639143375,0.0002611366136453114,1227,False,3082,3103,5105,baseline
DNAH9,0.0018181818904298725,0.032840367406606674,0.016066187992691994,0.01677417941391468,0.01677417941391468,1.9758819744378198,0.048227325573095836,52,False,17383,15112,9741,baseline
KIAA0100,0.16154748887726716,0.8646935820579529,1.0054043531417847,-0.1407107710838318,0.1407107710838318,2.2744639591261304,0.022974280535935823,964,False,5854,5784,8607,baseline
GAS7,0.1873292972042106,0.20445138216018677,0.38846707344055176,-0.184015691280365,0.184015691280365,5.528316184509761,3.372281058781235e-08,372,False,5215,4749,2628,baseline
TRAPPC6A,0.12565656960612592,0.9361688494682312,0.8119637966156006,0.12420505285263062,0.12420505285263062,1.8292513215248085,0.06741528547402573,632,False,6921,6268,10316,baseline
MATK,0.08624040921529004,0.3918054699897766,0.48387759923934937,-0.09207212924957275,0.09207212924957275,1.998437812621794,0.04571506189224657,373,False,8672,7557,9657,baseline
CD79B,0.7891616131079349,1.757515549659729,0.9645894765853882,0.7929260730743408,0.7929260730743408,9.356963995933992,1.2184083601925177e-20,940,False,589,555,716,baseline
ST7L,0.08256767826850978,0.6095595955848694,0.6935873031616211,-0.08402770757675171,0.08402770757675171,1.5808797789683724,0.11395967982474653,625,False,8855,7945,11417,baseline
TKTL1,0.06816565658106949,0.049225687980651855,0.11081486195325851,-0.06158917397260666,0.06158917397260666,2.9311904063128087,0.0033900606387914406,64,False,9753,9319,6643,baseline
PAX6,0.0,0.03367706388235092,0.030128005892038345,0.0035490579903125763,0.0035490579903125763,0.3391808288045316,0.7344860957347563,52,False,17829,19273,18525,baseline
RPUSD1,0.14196768047833652,0.28533580899238586,0.41721826791763306,-0.1318824589252472,0.1318824589252472,3.2279397535719396,0.001253647174218699,319,False,6387,6055,5935,baseline
LUC7L,0.17753736977625348,1.9310053586959839,1.9694161415100098,-0.03841078281402588,0.03841078281402588,0.4323986664680081,0.6654680410004337,1629,False,5427,11426,17964,baseline
CACNA2D2,0.0127232334348891,0.07215780019760132,0.07117702811956406,0.000980772078037262,0.000980772078037262,0.0651570549287237,0.948051173688317,130,False,15718,20363,20323,baseline
BAIAP3,0.044763634674475646,0.09090641885995865,0.05887293443083763,0.03203348442912102,0.03203348442912102,1.737234434759414,0.08240681567394846,104,False,11726,12248,10720,baseline
TSR3,0.11818181948830386,0.1994495391845703,0.3083578050136566,-0.1089082658290863,0.1089082658290863,3.5841327919281265,0.0003409197074064223,334,False,7217,6821,5231,baseline
PIGQ,0.09488283595653489,0.7978862524032593,0.8614142537117004,-0.06352800130844116,0.06352800130844116,1.0283266981333665,0.3038391509216506,716,False,8251,9187,14227,baseline
CRAMP1L,0.05962424210827767,0.20228257775306702,0.2570371627807617,-0.0547545850276947,0.0547545850276947,1.8660414957570124,0.062085325075197095,294,False,10411,9827,10174,baseline
DNAJC11,0.09392120763508949,0.5797724723815918,0.6188729405403137,-0.039100468158721924,0.039100468158721924,0.7354403572899851,0.4621014474221561,525,False,8298,11338,16007,baseline
MYLIP,0.043430312354154905,0.8109578490257263,0.7863721251487732,0.024585723876953125,0.024585723876953125,0.41956752333055386,0.6748172209171439,783,False,11866,13451,18042,baseline
E2F2,0.10282424402959439,0.044554125517606735,0.1390196532011032,-0.09446552768349648,0.09446552768349648,5.424417471756562,6.069879116711534e-08,131,False,7869,7455,2729,baseline
PSMB1,0.9969778078252617,3.4058938026428223,4.388210773468018,-0.9823169708251953,0.9823169708251953,8.514776535451325,2.1031355687956745e-17,2760,False,333,334,961,baseline
JARID2,0.19990100738978134,1.0855339765548706,1.2769185304641724,-0.19138455390930176,0.19138455390930176,3.3417960494959105,0.0008376025154984159,1650,False,4943,4602,5680,baseline
CDKL5,0.0,0.028502751141786575,0.013384328223764896,0.015118422918021679,0.015118422918021679,1.6254063458345889,0.10414873504464828,29,False,17829,15523,11233,baseline
CDK11A,0.20157779370895543,2.1102898120880127,2.0964126586914062,0.013877153396606445,0.013877153396606445,0.16874490312180335,0.866003331749649,2047,False,4905,15865,19632,baseline
NADK,0.43295152028401745,0.3777798116207123,0.8017203211784363,-0.423940509557724,0.423940509557724,8.35476469552803,8.125317852712184e-17,598,False,1964,1837,1011,baseline
DLEC1,0.04197373946507702,0.21782751381397247,0.22798939049243927,-0.010161876678466797,0.010161876678466797,0.3866342956927692,0.6990415061426409,396,False,12031,16941,18241,baseline
CYTH3,0.044935356968580455,0.19174312055110931,0.1356884241104126,0.056054696440696716,0.056054696440696716,2.0823619944828313,0.03735848278817508,170,False,11715,9736,9314,baseline
ADAM22,0.03369696772459661,0.08328807353973389,0.04398064315319061,0.039307430386543274,0.039307430386543274,2.485966744492421,0.012953429203300715,89,False,12922,11311,7890,baseline
