gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset,analysis
PRF1,2.8222464590602456,2.3644514083862305,5.159600257873535,-2.7951488494873047,2.7951488494873047,24.393913490861266,2.5458640553287664e-125,2633,True,2,2,2,baseline,Baseline
TIGIT,1.2131333593166236,2.591331958770752,3.786618709564209,-1.195286750793457,1.195286750793457,10.786751554268317,7.079651313854842e-27,2269,True,184,182,426,baseline,Baseline
PDCD1,1.6305939513143874,1.6063084602355957,3.220374345779419,-1.6140658855438232,1.6140658855438232,16.19008029314413,1.018494764765835e-57,1792,True,59,59,70,baseline,Baseline
SELL,2.1530929041631293,3.964245557785034,1.8254636526107788,2.1387819051742554,2.1387819051742554,19.791936905198202,4.80965054908758e-84,2035,True,16,16,18,baseline,Baseline
LTB,1.8656343482720732,3.4155375957489014,1.569962501525879,1.8455750942230225,1.8455750942230225,17.983640517045057,4.0498588681333165e-70,1679,True,37,36,35,baseline,Baseline
CD38,1.6779717526291356,1.303562045097351,2.9652299880981445,-1.6616679430007935,1.6616679430007935,30.34906838262509,4.2356359593650653e-196,5411,True,46,46,10,all_cells,All cells
CCL3,1.8759303406753927,0.9845758676528931,2.8466086387634277,-1.8620327711105347,1.8620327711105347,31.70161268291007,8.770941920903306e-214,3943,True,23,22,6,all_cells,All cells
TCF7,0.904793958471279,2.379223585128784,1.4782222509384155,0.9010013341903687,0.9010013341903687,16.989549284860463,8.338345734808459e-64,4681,True,496,465,501,all_cells,All cells
LAG3,0.8151515171082336,1.0243170261383057,1.83519446849823,-0.8108774423599243,0.8108774423599243,17.531689590156446,4.688132931520436e-68,3817,True,666,624,435,all_cells,All cells
GZMB,1.91335755880433,1.9451671838760376,3.841862678527832,-1.8966954946517944,1.8966954946517944,25.560886174648626,8.150742957494679e-141,5133,True,20,20,40,all_cells,All cells
NKG7,2.3919707384735647,4.094178676605225,6.472656726837158,-2.3784780502319336,2.3784780502319336,26.344366340124814,1.1267184581660192e-148,8442,True,1,1,34,all_cells,All cells
IFNG,1.1304535479015771,1.420719027519226,2.54736065864563,-1.1266416311264038,1.1266416311264038,18.864264247955767,2.290079133600936e-78,4139,True,241,232,296,all_cells,All cells
GZMK,0.8682706736795834,2.6577301025390625,3.526367425918579,-0.8686373233795166,0.8686373233795166,11.783758413403378,7.095755835248003e-32,5620,True,559,526,1674,all_cells,All cells
GNLY,0.34063736615758905,1.6146997213363647,1.9489325284957886,-0.33423280715942383,0.33423280715942383,4.922323371212839,8.667288715199825e-07,2867,True,3174,2919,6502,all_cells,All cells
CCR7,1.5995202204675387,2.616098165512085,1.0349996089935303,1.5810985565185547,1.5810985565185547,25.436591954316786,1.5684979935449097e-137,3130,True,63,62,41,all_cells,All cells
CCL4,2.2409878833606993,2.749394416809082,4.968714714050293,-2.219320297241211,2.219320297241211,27.440501664589465,4.635510115740291e-161,6845,True,4,4,27,all_cells,All cells
HAVCR2,1.7540878801634814,1.509090542793274,3.241469383239746,-1.7323788404464722,1.7323788404464722,28.864843579186164,7.488489383034123e-178,5447,True,32,32,17,all_cells,All cells
ENTPD1,0.8887454659529409,1.2714520692825317,2.150627374649048,-0.8791753053665161,0.8791753053665161,17.53953268942351,4.252143594627183e-68,4676,True,531,508,434,all_cells,All cells
LEF1,0.5683525199239908,1.2125322818756104,0.6421123743057251,0.5704199075698853,0.5704199075698853,12.711180632469267,1.082607726322605e-36,1851,True,1437,1314,1371,all_cells,All cells
CD27,0.6141868734600546,3.0062005519866943,3.6148672103881836,-0.6086666584014893,0.6086666584014893,8.678760363133378,4.532711087249132e-18,6611,True,1248,1165,3156,all_cells,All cells
WARS,1.7074959547832753,1.597713828086853,3.2945196628570557,-1.6968058347702026,1.6968058347702026,27.949961454557084,2.6101475067731476e-167,5523,True,38,38,24,all_cells,All cells
CXCL13,0.6833474730241184,1.3028990030288696,1.9846339225769043,-0.6817349195480347,0.6817349195480347,11.283869841858134,2.162342046083565e-29,2999,True,1006,936,1857,all_cells,All cells
IL7R,0.7825131028529373,3.19374680519104,2.419344663619995,0.7744021415710449,0.7744021415710449,11.241491043959428,3.784595070751094e-29,5469,True,740,706,1873,all_cells,All cells
BCL2,0.038789902070556076,0.5389503240585327,0.533250629901886,0.0056996941566467285,0.0056996941566467285,0.19588131586635038,0.844706710379109,1661,True,12295,18469,20462,all_cells,All cells
CD28,0.14183735753550689,1.947318434715271,1.9709796905517578,-0.023661255836486816,0.023661255836486816,0.4225349609754001,0.6726428670927923,4879,True,6980,13279,19346,all_cells,All cells
PRF1,2.051175739909663,2.5998382568359375,4.631159782409668,-2.0313215255737305,2.0313215255737305,28.50728056431031,2.5992332781484837e-173,7528,True,10,10,20,all_cells,All cells
TIGIT,1.1742676727819923,2.519462823867798,3.6785502433776855,-1.1590874195098877,1.1590874195098877,16.923414670128935,1.6307089697694347e-63,6438,True,199,198,513,all_cells,All cells
PDCD1,1.2516525375481797,1.7809256315231323,3.0158116817474365,-1.2348860502243042,1.2348860502243042,19.831422816299877,3.072756242831315e-86,5248,True,161,163,233,all_cells,All cells
SELL,1.245979804956551,3.3602802753448486,2.1281979084014893,1.2320823669433594,1.2320823669433594,17.634180122801943,1.5386112338125896e-68,5101,True,165,165,423,all_cells,All cells
LTB,1.001122225342375,3.1557834148406982,2.1767985820770264,0.9789848327636719,0.9789848327636719,14.317710378205755,4.755218200048595e-46,4793,True,363,365,948,all_cells,All cells
