gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
ENPP4,0.1224535375050826,0.2657800316810608,0.3780255615711212,-0.11224552989006042,0.11224552989006042,4.944369528339805,7.73951015004498e-07,1042,False,7596,7110,6473,all_cells
ANKIB1,0.11876161427208914,0.6817792654037476,0.7774671316146851,-0.0956878662109375,0.0956878662109375,2.74577662407222,0.006046224467245172,2246,False,7717,7734,10442,all_cells
CYP51A1,0.22577877508269426,1.2030876874923706,1.3799291849136353,-0.17684149742126465,0.17684149742126465,4.273449813617424,1.940492099479207e-05,4104,False,4852,5284,7428,all_cells
KRIT1,0.07930404791928418,0.6986700296401978,0.7422177791595459,-0.043547749519348145,0.043547749519348145,1.2150600094718635,0.22436891851566682,1974,False,9344,10836,15656,all_cells
RAD52,0.06393738344462252,0.7224137187004089,0.7249193787574768,-0.002505660057067871,0.002505660057067871,0.07488824923462613,0.9403050030438388,2192,False,10158,20013,21065,all_cells
BAD,0.36192223223772924,0.7933124303817749,1.144238829612732,-0.35092639923095703,0.35092639923095703,8.336431213292482,8.448812663981849e-17,2232,False,2924,2728,3356,all_cells
LAP3,1.4135737615643122,1.5864863395690918,2.9889633655548096,-1.4024770259857178,1.4024770259857178,24.465925539403145,2.3104027787364555e-129,5396,False,100,100,54,all_cells
CD99,1.0760656561995998,4.213303565979004,5.277224540710449,-1.0639209747314453,1.0639209747314453,17.108489440869278,9.716146665683478e-65,10995,False,292,284,488,all_cells
HS3ST1,0.0539474758596133,0.09509885311126709,0.15133215487003326,-0.056233301758766174,0.056233301758766174,4.222509263806254,2.4319132981121776e-05,519,False,10930,9809,7520,all_cells
WNT16,0.020250505004266253,0.050528399646282196,0.02924862504005432,0.021279774606227875,0.021279774606227875,2.7653819916553326,0.005696955883276193,159,False,14587,13700,10406,all_cells
MAD1L1,0.29245557185375387,1.406315565109253,1.6896430253982544,-0.28332746028900146,0.28332746028900146,5.351671341713503,8.878066481422514e-08,3437,False,3803,3486,5985,all_cells
LASP1,1.1776202245914578,2.4502334594726562,3.6166157722473145,-1.1663823127746582,1.1663823127746582,20.139420679877208,1.0918390932053713e-88,7867,False,197,194,217,all_cells
SNX11,0.22847879491671155,0.6019662022590637,0.8120825886726379,-0.21011638641357422,0.21011638641357422,5.9644489864647054,2.521677972288715e-09,1825,False,4815,4562,5292,all_cells
TMEM176A,0.2805525272542777,0.0882512554526329,0.36874058842658997,-0.28048933297395706,0.28048933297395706,14.051498758693647,1.3740996327986462e-44,592,False,3965,3519,1005,all_cells
M6PR,1.020811100523881,2.7480788230895996,3.7247636318206787,-0.9766848087310791,0.9766848087310791,14.432892173331911,8.17800723985034e-47,6956,False,339,368,924,all_cells
ICA1,0.10048081161999962,0.4586736261844635,0.49778878688812256,-0.03911516070365906,0.03911516070365906,1.2548409700166385,0.20956303804766763,1102,False,8417,11269,15489,all_cells
DBNDD1,0.0,0.050661396235227585,0.015521581284701824,0.03513981495052576,0.03513981495052576,3.950557172709429,7.872536285047447e-05,83,False,18295,11647,7973,all_cells
ALS2,0.05701312744256179,0.28499099612236023,0.3413908779621124,-0.0563998818397522,0.0563998818397522,2.457390350166281,0.01400903009451863,980,False,10670,9795,11180,all_cells
CASP10,0.08613636582788778,0.5878037214279175,0.663227379322052,-0.07542365789413452,0.07542365789413452,2.4390617547357434,0.01474037375960999,2156,False,9033,8657,11231,all_cells
CFLAR,1.1245707028645155,4.318456172943115,5.431768894195557,-1.1133127212524414,1.1133127212524414,17.108296950995076,9.384370706671656e-65,11909,False,244,242,489,all_cells
TFPI,0.0006696969330913003,0.030591299757361412,0.04276498779654503,-0.012173688039183617,0.012173688039183617,1.9870999783637426,0.04692977400425558,459,False,18131,16047,12644,all_cells
NDUFAF7,0.09871212533628106,0.49077823758125305,0.5869179964065552,-0.09613975882530212,0.09613975882530212,2.993576654079747,0.002763008995968861,1353,False,8494,7717,9836,all_cells
RBM5,0.25687476107568447,3.587013006210327,3.4574978351593018,0.1295151710510254,0.1295151710510254,1.8982158769880502,0.05769462945862544,7676,False,4315,6552,12969,all_cells
MTMR7,0.0044070713206975235,0.05925413593649864,0.056479908525943756,0.002774227410554886,0.002774227410554886,0.2987622150461798,0.7651272365567904,220,False,17179,19875,19929,all_cells
ARF5,1.1812969719039073,2.4742794036865234,3.651646375656128,-1.1773669719696045,1.1773669719696045,18.019224156814175,1.2422753873476886e-71,6580,False,195,193,381,all_cells
SARM1,0.06573231964400238,0.297390341758728,0.3627370297908783,-0.06534668803215027,0.06534668803215027,2.79358109324627,0.0052210825843986754,1001,False,10069,9195,10353,all_cells
POLDIP2,0.4256757480387744,0.7826041579246521,1.1813870668411255,-0.3987829089164734,0.3987829089164734,9.894942750269657,5.309320540028311e-23,2710,False,2341,2318,2490,all_cells
PLXND1,0.29588585901742054,0.5726833343505859,0.8469172120094299,-0.274233877658844,0.274233877658844,7.867633691746605,3.907668476661968e-15,1876,False,3751,3610,3654,all_cells
AK2,0.8563262384588064,1.5868943929672241,2.4232542514801025,-0.8363598585128784,0.8363598585128784,15.2547931307011,4.543000676467181e-52,4866,False,580,575,758,all_cells
CD38,1.6779717526291356,1.303562045097351,2.9652299880981445,-1.6616679430007935,1.6616679430007935,30.34906838262509,4.2356359593650653e-196,5411,True,46,46,10,all_cells
FKBP4,0.24524647255136564,1.1055625677108765,1.290356159210205,-0.1847935914993286,0.1847935914993286,4.017372528982331,5.9227461576651216e-05,2878,False,4522,5105,7851,all_cells
KDM1A,0.04168687221979842,0.32041698694229126,0.34878626465797424,-0.028369277715682983,0.028369277715682983,1.1864401798944573,0.23547359767644424,1138,False,12022,12546,15760,all_cells
RBM6,0.4151040601248693,5.343172073364258,5.498610019683838,-0.15543794631958008,0.15543794631958008,2.3359224233875624,0.019513876226493403,11404,False,2426,5834,11552,all_cells
CAMKK1,0.04102828160680891,0.09919662773609161,0.1276974081993103,-0.02850078046321869,0.02850078046321869,2.2092419963193435,0.027177160930295343,441,False,12082,12522,11928,all_cells
RECQL,0.49893031310553526,0.9827839732170105,1.4633839130401611,-0.48059993982315063,0.48059993982315063,10.92233502888589,1.202111658964629e-27,3413,False,1809,1763,2007,all_cells
CCDC132,0.09874444289640989,0.39035046100616455,0.4734995663166046,-0.08314910531044006,0.08314910531044006,2.9732966658752864,0.0029521722180114894,1175,False,8493,8270,9882,all_cells
ARHGAP33,0.17756767894282485,0.3005445599555969,0.47060033679008484,-0.17005577683448792,0.17005577683448792,6.431005654087972,1.3118601494835032e-10,1100,False,5959,5445,4843,all_cells
NDUFAB1,0.9070323051587499,1.2114953994750977,2.0940840244293213,-0.8825886249542236,0.8825886249542236,16.642626146494433,1.4438407912537672e-61,3639,False,491,503,545,all_cells
PDK4,0.11400605962734009,0.026642704382538795,0.15483638644218445,-0.12819368205964565,0.12819368205964565,11.28105496122223,2.113106089767387e-29,314,False,7881,6593,1860,all_cells
ZMYND10,0.0,0.03090042993426323,0.04690780118107796,-0.016007371246814728,0.016007371246814728,1.9751978023464312,0.048265816983518,126,False,18295,14947,12686,all_cells
SLC25A13,0.13509090712576205,0.5090348720550537,0.594956636428833,-0.0859217643737793,0.0859217643737793,2.817271373751848,0.00485169340298889,1697,False,7192,8151,10286,all_cells
ST7,0.09893333521756247,0.1945309191942215,0.2935415506362915,-0.09901063144207001,0.09901063144207001,4.950177271377961,7.508318943363561e-07,757,False,8481,7617,6457,all_cells
CDC27,0.3733131317297619,0.9743601679801941,1.325602650642395,-0.3512424826622009,0.3512424826622009,7.874921574089556,3.695184812840285e-15,2956,False,2798,2724,3650,all_cells
HCCS,0.25533131820987,0.31302300095558167,0.5561070442199707,-0.24308404326438904,0.24308404326438904,8.633600453550272,6.5966827596144565e-18,1160,False,4340,4051,3183,all_cells
DVL2,0.155910099973582,0.5155841112136841,0.6528470516204834,-0.13726294040679932,0.13726294040679932,4.447170932857979,8.779879263788341e-06,1651,False,6540,6309,7159,all_cells
UPF1,0.11189192263766969,0.5565474033355713,0.6547105312347412,-0.09816312789916992,0.09816312789916992,3.367646580046481,0.0007606106673527117,2077,False,7944,7654,9031,all_cells
SKAP2,0.3077858477891093,0.8525898456573486,1.1231275796890259,-0.27053773403167725,0.27053773403167725,6.684063239105396,2.427456003576203e-11,2675,False,3576,3661,4631,all_cells
SLC25A5,1.206023210034226,4.430027008056641,5.617016315460205,-1.1869893074035645,1.1869893074035645,16.55155872157463,8.478535306257384e-61,10100,False,186,189,560,all_cells
CCDC109B,0.11073939518495046,1.4130229949951172,1.3035863637924194,0.10943663120269775,0.10943663120269775,2.225989110170283,0.02603594070125368,3115,False,7988,7218,11889,all_cells
POLR2J,0.6687838652158021,1.592036247253418,2.228100299835205,-0.6360640525817871,0.6360640525817871,11.413518667167285,5.073954414985846e-30,4322,False,1050,1070,1801,all_cells
DHX33,0.03382222336952097,0.1780930906534195,0.2129896581172943,-0.03489656746387482,0.03489656746387482,2.1824758073213926,0.029094074219992713,874,False,12848,11666,12004,all_cells
MEOX1,0.0,0.06144680455327034,0.03400484472513199,0.02744195982813835,0.02744195982813835,2.719835166506634,0.006544418091325924,122,False,18295,12673,10499,all_cells
LIG3,0.11674646345052035,0.42373836040496826,0.522022008895874,-0.09828364849090576,0.09828364849090576,3.4394844873465766,0.000584826336418616,1358,False,7792,7648,8880,all_cells
RPAP3,0.19167980461409745,0.8217074275016785,0.9741241335868835,-0.15241670608520508,0.15241670608520508,3.9186421407589442,8.956432683847745e-05,2402,False,5599,5892,8030,all_cells
ACSM3,0.11938384012742398,0.21310926973819733,0.09661415219306946,0.11649511754512787,0.11649511754512787,6.535431309783142,6.73915220774948e-11,404,False,7695,6973,4755,all_cells
AC004381.6,0.08147373608868413,0.0625125840306282,0.12635311484336853,-0.06384053081274033,0.06384053081274033,5.201584148758581,2.0032827366856104e-07,310,False,9235,9299,6142,all_cells
CIAPIN1,0.38769798457020516,0.6095902323722839,0.9808445572853088,-0.3712543249130249,0.3712543249130249,9.749684441275454,2.206962816225924e-22,1926,False,2669,2528,2570,all_cells
SPPL2B,0.06690302909022632,1.0163642168045044,0.9493623971939087,0.0670018196105957,0.0670018196105957,1.6678928251403478,0.09536648331198501,2718,False,10001,9099,13789,all_cells
FAM214B,0.20190000115018886,0.1693475842475891,0.366470605134964,-0.19712302088737488,0.19712302088737488,10.141066076247107,4.3603484581142294e-24,944,False,5343,4811,2377,all_cells
PRKAR2B,0.02974545507720018,0.033191945403814316,0.05993660166859627,-0.026744656264781952,0.026744656264781952,3.4013041031671176,0.0006725553418823069,196,False,13339,12786,8949,all_cells
MSL3,0.15363635544825102,1.8631668090820312,1.7069860696792603,0.156180739402771,0.156180739402771,2.816586956703021,0.004862714188831599,3992,False,6598,5819,10287,all_cells
CREBBP,0.13481513425557282,1.5030858516693115,1.5739928483963013,-0.07090699672698975,0.07090699672698975,1.5611766761796253,0.1185107312027718,5194,False,7203,8878,14214,all_cells
BZRAP1,0.10296868158711313,0.6385532021522522,0.7051841020584106,-0.06663089990615845,0.06663089990615845,1.9437943725982696,0.051945093081138906,1985,False,8309,9114,12802,all_cells
GCFC2,0.09486868224962858,0.42019230127334595,0.5064305067062378,-0.08623820543289185,0.08623820543289185,2.921593933789549,0.003489063065329878,1299,False,8640,8140,10006,all_cells
WDR54,0.5074838375322744,0.7749263048171997,1.2817721366882324,-0.5068458318710327,0.5068458318710327,11.361000928016582,8.985964878700268e-30,2223,False,1750,1615,1821,all_cells
CROT,0.030947473410403267,0.25654566287994385,0.2632124423980713,-0.006666779518127441,0.006666779518127441,0.2957344507388675,0.7674384958398155,667,False,13203,18045,19950,all_cells
ABCB4,0.09909798404785107,0.18610531091690063,0.07816444337368011,0.10794086754322052,0.10794086754322052,6.4543910652259235,1.1520890137540747e-10,367,False,8470,7283,4823,all_cells
KMT2E,0.2262646564750959,6.079627990722656,5.868821620941162,0.21080636978149414,0.21080636978149414,3.554371713674928,0.0003804936362795877,13398,False,4843,4544,8668,all_cells
RHBDD2,0.8418090742525431,1.8316391706466675,2.662048101425171,-0.8304089307785034,0.8304089307785034,14.100649339741553,8.410858904077214e-45,5247,False,610,586,994,all_cells
IBTK,0.16787069961278125,0.5177390575408936,0.6775118112564087,-0.15977275371551514,0.15977275371551514,5.30250099145352,1.1623362155212633e-07,2008,False,6222,5704,6033,all_cells
ZNF195,0.10321717548852,0.7459201812744141,0.8147850632667542,-0.06886488199234009,0.06886488199234009,1.7953150257244133,0.07263025625721366,1906,False,8295,8991,13294,all_cells
MYCBP2,0.18762121276421956,2.2062830924987793,2.0188159942626953,0.18746709823608398,0.18746709823608398,3.5867508917709743,0.0003363365149717764,6552,False,5686,5036,8592,all_cells
FBXL3,0.04710201702936716,0.42611613869667053,0.4410310387611389,-0.014914900064468384,0.014914900064468384,0.5641453346452129,0.5726667580299059,1385,False,11536,15218,18655,all_cells
ITGAL,0.8202414149407181,3.798306941986084,4.588787078857422,-0.7904801368713379,0.7904801368713379,11.915078806533202,1.5740063511543556e-32,9630,False,656,667,1641,all_cells
PDK2,0.16683938652578065,0.42874011397361755,0.5715101957321167,-0.14277008175849915,0.14277008175849915,4.633722089915104,3.6285861328715016e-06,1235,False,6242,6161,6893,all_cells
ITGA3,0.00321414167230795,0.09301222860813141,0.0985671728849411,-0.005554944276809692,0.005554944276809692,0.44964539051125074,0.6529746076819919,339,False,17441,18530,19206,all_cells
ZFX,0.19283434940709016,1.3780697584152222,1.5377552509307861,-0.15968549251556396,0.15968549251556396,3.772745345521408,0.00016229274123468162,5163,False,5572,5710,8274,all_cells
LAMP2,1.0266454498936433,1.2383052110671997,2.2536070346832275,-1.0153018236160278,1.0153018236160278,20.545646671460975,2.2419418029513647e-92,4779,False,334,321,190,all_cells
GGNBP2,0.25545659254295644,2.1930787563323975,2.2987067699432373,-0.10562801361083984,0.10562801361083984,1.8135331215334287,0.06977693817292899,5303,False,4338,7365,13230,all_cells
GDE1,0.46666666247627986,0.6630787253379822,1.1223595142364502,-0.459280788898468,0.459280788898468,11.807503205966576,5.149559838689869e-32,2336,False,2018,1882,1670,all_cells
C19orf60,0.5600000056835132,2.688565731048584,3.2025766372680664,-0.5140109062194824,0.5140109062194824,7.677810481839819,1.7505727600448987e-14,6060,False,1480,1584,3801,all_cells
CRLF1,0.0,0.04331955313682556,0.04033653438091278,0.0029830187559127808,0.0029830187559127808,0.34313504647241905,0.7315040008383948,127,False,18295,19769,19728,all_cells
OSBPL7,0.19831616454654263,0.4711322486400604,0.6644401550292969,-0.19330790638923645,0.19330790638923645,6.3743841471599865,1.9001921188435598e-10,1682,False,5441,4899,4902,all_cells
MAP3K14,0.17233232811243834,0.7410136461257935,0.8850777745246887,-0.14406412839889526,0.14406412839889526,4.322701447840415,1.5542189481126096e-05,2832,False,6099,6121,7346,all_cells
CCL18,0.06989090986926129,0.011301221325993538,0.1204950138926506,-0.10919379256665707,0.10919379256665707,10.144535217255944,4.2527973939951095e-24,173,False,9829,7229,2374,all_cells
CCL3,1.8759303406753927,0.9845758676528931,2.8466086387634277,-1.8620327711105347,1.8620327711105347,31.70161268291007,8.770941920903306e-214,3943,True,23,22,6,all_cells
SYNRG,0.18331414884991062,1.8513875007629395,1.9280768632888794,-0.07668936252593994,0.07668936252593994,1.4526982546789133,0.14633603663299752,4970,False,5801,8588,14667,all_cells
TMEM132A,0.0,0.02635873481631279,0.03559336066246033,-0.009234625846147537,0.009234625846147537,1.4020848656345282,0.16091434658242365,133,False,18295,17069,14872,all_cells
AP2B1,0.7279565490330709,1.8463568687438965,2.559347629547119,-0.7129907608032227,0.7129907608032227,13.223732854211201,1.2174404227491505e-39,6033,False,876,849,1216,all_cells
ZNF263,0.04330302669544401,0.373355507850647,0.3309164047241211,0.04243910312652588,0.04243910312652588,1.6906374376845512,0.09093621032920882,1041,False,11854,10931,13691,all_cells
SPATA20,0.23607068846924123,0.7225988507270813,0.9388058185577393,-0.21620696783065796,0.21620696783065796,5.701848357653634,1.2129438494618101e-08,2124,False,4684,4443,5584,all_cells
TNFRSF12A,0.10780606255386878,0.15572969615459442,0.26854294538497925,-0.11281324923038483,0.11281324923038483,5.749226224318707,9.158427848711564e-09,558,False,8111,7091,5527,all_cells
MAP3K9,0.05093838544204963,0.17443925142288208,0.12192317098379135,0.05251608043909073,0.05251608043909073,3.4751449761601862,0.0005128478164203559,665,False,11196,10078,8803,all_cells
RALA,0.48872424397805764,1.1840240955352783,1.6498267650604248,-0.4658026695251465,0.4658026695251465,9.820247288489979,1.1181124502116202e-22,3614,False,1874,1840,2534,all_cells
BAIAP2L1,0.04492323222786487,0.05046548694372177,0.09455393254756927,-0.044088445603847504,0.044088445603847504,4.28814370674122,1.8134121946601105e-05,267,False,11705,10772,7405,all_cells
JHDM1D,0.06752828749743389,0.49936914443969727,0.4271492660045624,0.07221987843513489,0.07221987843513489,2.6651733463519847,0.0077072241129808195,1610,False,9960,8814,10636,all_cells
ETV1,0.21101313220130108,0.3355751633644104,0.5426502823829651,-0.2070751190185547,0.2070751190185547,7.427891069057531,1.1707626906112743e-13,1259,False,5139,4624,3975,all_cells
AGK,0.1998696991409917,1.0170507431030273,1.1841623783111572,-0.16711163520812988,0.16711163520812988,3.8621463476610267,0.00011301214283928228,2856,False,5406,5513,8107,all_cells
ALDH3B1,0.28828182025389204,0.0598544217646122,0.33897173404693604,-0.27911731228232384,0.27911731228232384,17.521077930327074,4.261987190002542e-68,733,False,3858,3539,436,all_cells
TTC22,0.0945787869559393,0.14725199341773987,0.24060410261154175,-0.09335210919380188,0.09335210919380188,5.446537533097096,5.226222241910414e-08,650,False,8654,7825,5880,all_cells
PHTF2,0.28183738523661506,1.473105549812317,1.7375434637069702,-0.2644379138946533,0.2644379138946533,5.243652471339603,1.601958514866664e-07,4146,False,3947,3743,6098,all_cells
FARP2,0.06242423168336484,0.6561880111694336,0.6342789530754089,0.021909058094024658,0.021909058094024658,0.6525674230661834,0.5140492848769714,1808,False,10253,13584,18264,all_cells
GGCT,0.441988888653842,0.48040083050727844,0.9168910384178162,-0.4364902079105377,0.4364902079105377,12.383003853411514,4.947658910330399e-35,1730,False,2192,2047,1475,all_cells
DBF4,0.14046162607693935,1.2177822589874268,1.2965666055679321,-0.07878434658050537,0.07878434658050537,1.6796418384632636,0.09305496067741222,3054,False,7025,8486,13739,all_cells
TBXA2R,0.0,0.03308231383562088,0.018676239997148514,0.014406073838472366,0.014406073838472366,2.329503896139493,0.01985602072636277,119,False,18295,15369,11575,all_cells
IFRD1,0.27388284964994936,3.834014892578125,3.5790586471557617,0.2549562454223633,0.2549562454223633,3.724276884988001,0.000196889895708114,7930,False,4056,3890,8351,all_cells
COX10,0.19474646221507666,0.5536017417907715,0.7188608646392822,-0.16525912284851074,0.16525912284851074,4.902368976270707,9.592393136761843e-07,1654,False,5521,5579,6522,all_cells
GTF2IRD1,0.0,0.01768871210515499,0.0278279110789299,-0.01013919897377491,0.01013919897377491,1.7147823576738082,0.08640880325386825,103,False,18295,16739,13580,all_cells
PAF1,0.20326465982379324,1.9021782875061035,1.939451813697815,-0.037273526191711426,0.037273526191711426,0.6690292010431598,0.5034910841972917,4482,False,5304,11445,18188,all_cells
VPS41,0.2393010138261196,1.3528379201889038,1.5275276899337769,-0.17468976974487305,0.17468976974487305,3.789558747197953,0.00015171114735629528,4215,False,4615,5345,8235,all_cells
ARHGAP44,0.013046465449863362,0.07150431722402573,0.051237065345048904,0.020267251878976822,0.020267251878976822,2.0342221999778474,0.04195747343104168,232,False,15632,13910,12498,all_cells
ELAC2,0.41481514990931845,1.0755500793457031,1.4526195526123047,-0.37706947326660156,0.37706947326660156,8.042603840154964,9.61577601211258e-16,3067,False,2427,2487,3533,all_cells
SCIN,0.0,0.03377246484160423,0.041779618710279465,-0.008007153868675232,0.008007153868675232,1.0022226986377996,0.3162565944929727,122,False,18295,17505,16605,all_cells
ARSD,0.12705050906749532,0.09942127764225006,0.22680805623531342,-0.12738677859306335,0.12738677859306335,8.086754031587704,6.598635126518543e-16,611,False,7458,6617,3506,all_cells
PNPLA4,0.05506262240987861,0.1384974867105484,0.16165190935134888,-0.023154422640800476,0.023154422640800476,1.3734789557114622,0.16963130512095687,445,False,10837,13371,14989,all_cells
ADIPOR2,0.1082080839860322,0.717323899269104,0.7602946162223816,-0.04297071695327759,0.04297071695327759,1.2522332385914328,0.2105115272555627,2199,False,8096,10886,15503,all_cells
CDKL3,0.022634345955319053,0.185260608792305,0.1972387433052063,-0.011978134512901306,0.011978134512901306,0.7673973973750529,0.4428613397823765,855,False,14267,16108,17735,all_cells
PRSS21,0.05686060722428121,0.06759704649448395,0.09167614579200745,-0.0240790992975235,0.0240790992975235,1.9408923229641117,0.05229438053769243,204,False,10687,13195,12814,all_cells
MARK4,0.060935356508601816,0.16012221574783325,0.21591779589653015,-0.0557955801486969,0.0557955801486969,3.557058641088821,0.00037644737549702754,855,False,10358,9845,8660,all_cells
CCDC124,0.5464060607582637,0.9277875423431396,1.4647431373596191,-0.5369555950164795,0.5369555950164795,12.192959905235085,5.228842605505912e-34,2983,False,1539,1451,1544,all_cells
CEACAM21,0.17419090964577627,0.41851362586021423,0.591856062412262,-0.17334243655204773,0.17334243655204773,5.8337841690056145,5.549685135413922e-09,1330,False,6051,5374,5431,all_cells
PAFAH1B1,0.2680080808653977,1.3204259872436523,1.563715934753418,-0.24328994750976562,0.24328994750976562,4.960858319933789,7.117725619838841e-07,3670,False,4143,4048,6445,all_cells
DNAH9,0.0005232323254598172,0.03001437894999981,0.025570057332515717,0.004444321617484093,0.004444321617484093,0.7243031473706091,0.468896477334906,159,False,18178,19035,17942,all_cells
KIAA0100,0.22172120616893615,0.9757440686225891,1.1666364669799805,-0.19089239835739136,0.19089239835739136,4.650278463911149,3.35142880191664e-06,3136,False,4931,4961,6871,all_cells
GAS7,0.15474040354141091,0.22271385788917542,0.37453341484069824,-0.15181955695152283,0.15181955695152283,7.454350577413036,9.595025885375143e-14,1176,False,6568,5904,3959,all_cells
TRAPPC6A,0.06815049715716419,0.949960470199585,0.9331267476081848,0.016833722591400146,0.016833722591400146,0.38458321720979416,0.7005537145005483,1973,False,9930,14717,19508,all_cells
MATK,0.1605767710521981,0.4693206548690796,0.6262049078941345,-0.15688425302505493,0.15688425302505493,4.980607342188926,6.42432100995552e-07,1398,False,6406,5797,6419,all_cells
CD79B,0.6435040527762791,1.86618971824646,1.2283275127410889,0.6378622055053711,0.6378622055053711,10.980954520132968,6.9408628069360455e-28,2803,False,1143,1062,1973,all_cells
ST7L,0.10534847767666132,0.6956757307052612,0.785660445690155,-0.0899847149848938,0.0899847149848938,2.569499951891749,0.010197017355130473,2073,False,8203,7973,10884,all_cells
TKTL1,0.024567677420799114,0.0638120025396347,0.0787070021033287,-0.014894999563694,0.014894999563694,1.21396507760758,0.22478426003271212,170,False,14013,15231,15661,all_cells
PAX6,0.013078787447226124,0.03394680097699165,0.040143564343452454,-0.0061967633664608,0.0061967633664608,0.9105628507471804,0.3625447531665029,198,False,15626,18238,17036,all_cells
RPUSD1,0.212088890798164,0.3379475474357605,0.5412724614143372,-0.20332491397857666,0.20332491397857666,7.342631692011194,2.2176753552488774e-13,1191,False,5119,4697,4041,all_cells
LUC7L,0.12321213073200672,2.101297616958618,2.0024590492248535,0.09883856773376465,0.09883856773376465,1.7167637481549185,0.08605118045561651,4713,False,7577,7625,13577,all_cells
CACNA2D2,0.002539393727226345,0.060445722192525864,0.05854479596018791,0.0019009262323379517,0.0019009262323379517,0.22153237193841374,0.8246820891837505,330,False,17616,20359,20342,all_cells
BAIAP3,0.06291010030592317,0.11499999463558197,0.057345952838659286,0.057654041796922684,0.057654041796922684,4.443104322667597,8.981862621876393e-06,300,False,10220,9695,7165,all_cells
TSR3,0.08261817888780057,0.24172717332839966,0.3109098970890045,-0.06918272376060486,0.06918272376060486,3.507715522518963,0.0004536516081869677,1081,False,9188,8965,8744,all_cells
PIGQ,0.16640809090450598,0.819033145904541,0.9675957560539246,-0.14856261014938354,0.14856261014938354,3.746627726276824,0.00018008939544907873,2268,False,6254,6002,8319,all_cells
CRAMP1L,0.032671718603432945,0.2473112940788269,0.2619306445121765,-0.01461935043334961,0.01461935043334961,0.7530766952419446,0.4514198947237481,951,False,12980,15312,17799,all_cells
DNAJC11,0.23436061922950002,0.613709568977356,0.8174512982368469,-0.20374172925949097,0.20374172925949097,5.788207313109773,7.292155995337836e-09,1890,False,4705,4687,5487,all_cells
MYLIP,0.08636160733723902,0.8943871259689331,0.815108597278595,0.07927852869033813,0.07927852869033813,2.0514733179570976,0.04024588991779084,2353,False,9024,8460,12447,all_cells
E2F2,0.10719696805934688,0.06916606426239014,0.17687609791755676,-0.10771003365516663,0.10771003365516663,8.943521843838655,4.189232864752568e-19,553,False,8131,7290,2995,all_cells
PSMB1,1.3563696683055222,3.255422353744507,4.606367111206055,-1.3509447574615479,1.3509447574615479,18.80589991616729,9.678621089302255e-78,8055,False,117,114,306,all_cells
JARID2,0.11677979834754033,1.2061645984649658,1.2826886177062988,-0.07652401924133301,0.07652401924133301,2.0735066519136,0.038148111779161414,4940,False,7790,8596,12379,all_cells
CDKL5,0.0,0.03041876293718815,0.028166307136416435,0.0022524558007717133,0.0022524558007717133,0.33175384413351544,0.7400816408946,112,False,18295,20166,19782,all_cells
CDK11A,0.24251313438319183,2.209453582763672,2.2625458240509033,-0.053092241287231445,0.053092241287231445,1.0031998394884174,0.31578702711696616,6163,False,4558,10018,16599,all_cells
