benchmark_id	required_input	comparator	endpoint	pass_condition	current_status	blocking_file	next_action
external_rerun_readiness_gate	evidence/external_singlecell_import_plan_replogle_k562_gwps.tsv;evidence/external_target_coverage_replogle_k562_gwps.tsv	premature_external_replication_claim	external_pgaa_rerun_preflight_gate	The external rerun is blocked until a readable matching single-cell h5ad is present and target/control metadata pass the preflight gate.	complete	docs/EXTERNAL_RERUN_READINESS_REPLOGLE_K562_GWPS.md	Acquire external storage or cloud scratch, download K562_gwps_raw_singlecell_01.h5ad, then rerun this gate and the external claim-state workflow.
external_claim_state_contract	evidence/external_rerun_readiness_replogle_k562_gwps.tsv	ad_hoc_external_rerun_commands	per_target_external_pgaa_execution_contract	Tier 1 external targets receive explicit input, output, PGAA command, and claim-state artifact requirements before any external replication claim.	complete	docs/EXTERNAL_CLAIM_STATE_CONTRACT_REPLOGLE_K562_GWPS.md	Run the contract after the readiness gate reaches ready_for_external_claim_state_rerun, then compile external claim-state evidence.
external_pgaa_input_extraction	evidence/external_claim_state_contract_replogle_k562_gwps.tsv	manual_h5ad_to_csv_conversion	audited_external_pgaa_cli_inputs	Target/control expression and metadata CSVs are extracted from the external single-cell h5ad only after the per-target contract is ready.	complete	docs/EXTERNAL_PGAA_INPUT_EXTRACTION_REPLOGLE_K562_GWPS.md	After the contract is ready, extract PGAA CLI inputs and run PGAA/comparator commands for each Tier 1 target.
external_pgaa_execution_manifest	evidence/external_claim_state_contract_replogle_k562_gwps.tsv;evidence/external_pgaa_input_extraction_replogle_k562_gwps.tsv	manual_or_untracked_external_pgaa_runs	audited_external_pgaa_execution_state	External PGAA execution status is compiled from predeclared input files, PGAA-W/PGAA-H outputs, and external claim-state output presence before any replication claim.	complete	docs/EXTERNAL_PGAA_EXECUTION_MANIFEST_REPLOGLE_K562_GWPS.md	After PGAA CLI outputs exist, compile the external claim-state audit and compare it with internal responder-state units.
external_claim_state_compiler	evidence/external_pgaa_execution_manifest_replogle_k562_gwps.tsv;evidence/responder_state_units.tsv	uninterpreted_external_pgaa_outputs	computational_external_claim_state_alignment	External PGAA-W/PGAA-H outputs are converted into target-level support, non-support, or unresolved claim states and aligned to predeclared internal responder-state units.	complete	docs/EXTERNAL_CLAIM_STATE_COMPILER_REPLOGLE_K562_GWPS.md	After external PGAA outputs exist, use concordant rows only for bounded computational same-context replication language.
external_responder_state_stability_integration	evidence/responder_state_stability_summary.tsv;evidence/external_claim_states_replogle_k562_gwps.tsv	internal_only_stability_claims	external_same_context_stability_and_claim_ceiling	External claim-state rows are integrated with internal leave-one-method stability to update cross-dataset status and manuscript claim ceiling per responder-state unit.	complete	docs/EXTERNAL_RESPONDER_STATE_STABILITY_INTEGRATION.md	Use integrated rows to update Figure 1/source-data and manuscript claim ceilings after external claim states become concordant or discordant.
main_figure_source_compiler	evidence/claim_panel_summary.tsv;evidence/responder_state_units.tsv;evidence/responder_state_stability_summary.tsv	manual_main_figure_assembly	auditable_main_figure_source_data	Claim-state, responder-state, and stability artifacts are compiled into a unified Figure 1 source-data table.	complete	evidence/main_figure_source_data.tsv	Render Figure 1 and add external same-context evidence if replication claims are needed.
main_figure_render	evidence/main_figure_source_data.tsv	manual_or_untracked_figure_drawing	source_driven_recharter_figure	Unified source data are rendered into PNG/PDF Figure 1 draft with claim and replication limitations visible.	complete	figures_png/figure1_recharter_decision_object.png	Add external same-context evidence or draft a claim-bounded manuscript caption.
figure1_caption_results	evidence/main_figure_source_data.tsv	manual_overclaiming	claim_bounded_manuscript_text	Figure 1 caption and Results text are generated from the source table and explicitly block unsupported replication or immune-validation language.	complete	docs/FIGURE1_CAPTION_AND_RESULTS_DRAFT.md	Use as the starting text for manuscript restructuring; add external same-context evidence before any replication claim.
recharter_manuscript_skeleton	evidence/recharter_route_scores.tsv;evidence/top_journal_benchmark_matrix_template.tsv;evidence/main_figure_source_data.tsv;evidence/recharter_readiness_audit.tsv	manual_story_assembly	claim_bounded_top_journal_storyline	Manuscript skeleton and reviewer-risk map are generated from route, benchmark, figure, and readiness evidence.	complete	docs/RECHARTER_MANUSCRIPT_SKELETON.md	Expand the skeleton into the manuscript only within the documented allowed-claim boundaries.
recharter_manuscript_draft	evidence/result_claim_states.tsv;evidence/responder_state_units.tsv;evidence/responder_state_stability_summary.tsv;evidence/recharter_route_scores.tsv;evidence/recharter_readiness_audit.tsv	manual_manuscript_overclaiming	claim_bounded_manuscript_sections	Title, abstract, introduction, results, discussion, and methods draft are generated from current evidence with forbidden phrases listed.	complete	docs/RECHARTER_MANUSCRIPT_DRAFT.md	Revise for journal style only after preserving the claim boundaries and blocked-evidence table.
recharter_manuscript_claim_audit	docs/RECHARTER_MANUSCRIPT_DRAFT.md;evidence/recharter_readiness_audit.tsv	manual_claim_safety_review	automated_manuscript_claim_safety	Draft is audited for forbidden unsupported claims, required evidence references, blocked-evidence table, and readiness consistency.	complete	docs/RECHARTER_MANUSCRIPT_DRAFT_AUDIT.md	Revise journal style only while keeping this claim audit passing, or add external same-context evidence before replication claims.
recharter_journal_style_draft	docs/RECHARTER_MANUSCRIPT_DRAFT.md;evidence/recharter_readiness_audit.tsv;docs/RECHARTER_MANUSCRIPT_DRAFT_AUDIT.md	internal_audit_report_style	journal_style_claim_bounded_manuscript	Journal-style title, abstract, results, discussion, and methods sections are generated while preserving required evidence references and claim-safety audit boundaries.	complete	docs/RECHARTER_JOURNAL_STYLE_DRAFT.md	Add external same-context evidence or keep journal revision constrained by the journal-style claim audit.
event_peptide_compiler	evidence/event_sequence_contexts.tsv;evidence/candidate_event_peptides.tsv	gene_level_pgaa_only	auditable_event_peptide_hla_units	All rows have event coordinates, exact peptide sequences, HLA alleles, and explicit domain-transfer provenance; PGAA ranks may remain absent when no matched expression dataset exists.	complete	evidence/candidate_event_peptides.tsv	Link a matched event-plus-expression dataset before assigning PGAA ranks; do not present TSNAdb-derived rows as PGAA-ranked candidates.
ligand_evidence_enrichment	evidence/candidate_event_peptides.tsv;evidence/public_ligand_evidence.tsv;evidence/decoy_peptides.tsv	binding_only_ranking	exact_and_overlap_ligand_support_over_decoys	Candidate and matched-decoy public-ligand rates are quantified under predeclared exact/overlap rules, and a failed enrichment gate is retained rather than promoted.	complete	evidence/candidate_event_peptides_annotated.tsv	Report that candidate and decoy match rates are both 1.0; do not claim ligand enrichment from this domain-transfer benchmark.
tcell_evidence_enrichment	evidence/candidate_event_peptides.tsv;evidence/public_tcell_evidence.tsv;evidence/decoy_peptides.tsv	ligand_only_ranking	exact_region_source_or_context_tcell_support	T-cell evidence levels are separated and exact immunogenicity language is restricted to exact peptide-HLA evidence while region-level support remains explicitly weaker.	complete	evidence/immune_evidence_tiers.tsv	Retain exact-versus-region evidence labels and the public-data boundary; do not convert TSNAdb annotations into new experimental validation claims.
followup_panel_decision	evidence/immune_evidence_tiers.tsv	PGAA_rank_alone;binding_rank_alone;public_ligand_only	top_n_candidate_panel_quality	Full-ladder, PGAA-rank, binding-only, and ligand-only top panels are compared with overlap, divergence, and tier composition reported without superiority inflation.	complete	evidence/followup_panel_summary.tsv	Report the observed panel divergence: PGAA-rank and binding-only each overlap 7/20 with the full ladder, while ligand-only overlaps 15/20.
threshold_robustness	evidence/immune_evidence_tiers.tsv	default_thresholds	tier_stability_under_conservative_thresholds	Default, exact-only, and decoy-guarded tier counts are quantified, and any collapse under conservative rules is retained as a failed robustness gate.	complete	evidence/threshold_robustness_summary.tsv	Make the decoy-guarded collapse from 2038 default A/B candidates to 0 a central limitation and block strong immune-evidence claims.
claim_audit	docs/IMMUNO_EVIDENCE_CLAIM_AUDIT.md	prohibited_claim_list	manuscript_claim_safety	No wet-lab validation claim appears unless supported by actual experiment.	complete	docs/IMMUNO_EVIDENCE_CLAIM_AUDIT.md	Keep the public domain-transfer, matched-PGAA, and wet-lab evidence boundaries explicit in every manuscript regeneration.
recharter_readiness_gate	evidence/recharter_readiness_audit.tsv	all_required_real_artifacts	go_no_go_manuscript_readiness	All required real non-smoke artifacts are present before top-journal manuscript rewriting.	complete	docs/RECHARTER_READINESS_AUDIT.md	Preserve all nine ready checks and rerun the audit after any evidence-source or schema change.
claim_state_compiler_formalization	evidence/result_claim_states.tsv;evidence/responder_state_units.tsv;evidence/responder_state_stability_summary.tsv;evidence/external_responder_state_stability_integrated.tsv	informal_claim_control_narrative	executable_finite_permission_system	All declared compiler invariants pass; blocked, unresolved, discordant, provisional, and unstable counterfactuals cannot gain replication permission; no computational state can emit biological-validation permission.	complete	docs/CLAIM_STATE_COMPILER_FORMALIZATION.md	Stress-test the transition contract under synthetic row mutation and additional external datasets, then compare claim-promotion error rates against score-only benchmark reporting.
claim_promotion_error_benchmark	evidence/formal_decision_objects.tsv;docs/CLAIM_STATE_COMPILER_FORMALIZATION.md	state_blind_or_partial_gate_reporting	exhaustive_claim_permission_stress_test	The complete finite state space is evaluated with false-promotion, under-promotion, exact-permission, replication false-positive, and replication-sensitivity metrics against three ablation baselines.	complete	docs/CLAIM_PROMOTION_ERROR_BENCHMARK.md	Extend the permission stress test to additional external datasets and prospective source-row mutations; do not treat contract fidelity as biological validity.
bioinformatics_method_upgrade	docs/CLAIM_PROMOTION_ERROR_BENCHMARK.md;docs/BRANCH_VULNERABILITY_PROMOTION_GATE.md;DATASET_MANIFEST.tsv	score_only_or_standard_method_framing	bioinformatics_original_paper_method_positioning	The manuscript is framed as claim-state compilation with false-promotion metrics, fair comparator contracts, ablations, empirical anchors, and a bounded ATM use case.	complete	docs/BIOINFORMATICS_METHOD_POSITIONING.md	Rewrite title, abstract, figure order, and first Results section around method novelty before submitting to Bioinformatics.
bioinformatics_comparator_contract	evidence/bioinformatics_comparator_contract.tsv;evidence/bioinformatics_method_ablation_plan.tsv	SCEPTRE_or_CPT;Welch_or_mean_shift;partial_gate_reporting	fair_method_and_reporting_baseline_contract	Every comparator has a declared input, endpoint, allowed interpretation, and limitation so reviewers can separate conventional ranking performance from claim-promotion correctness.	complete	evidence/bioinformatics_comparator_contract.tsv	Use this contract when rewriting the Methods and benchmark Results for Bioinformatics.
